Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,SourceFile,Year,Month,Page,TableIndex
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
Residential / Composite,Lower Mainland,"$1,060,700",323.8,-0.8%,-2.7%,-4.7%,-3.9%,-2.4%,21.0%,44.8%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Greater Vancouver,"$1,132,500",322.1,-0.8%,-2.8%,-4.4%,-3.4%,-1.0%,18.2%,36.4%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Bowen Island,"$1,400,300",293.0,0.1%,1.3%,5.1%,-3.2%,-1.5%,23.7%,121.0%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Burnaby East,"$1,038,300",330.1,-2.5%,-6.0%,-8.1%,-8.9%,-5.6%,12.1%,50.0%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Burnaby North,"$940,600",313.4,-1.5%,-3.3%,-5.9%,-5.3%,-5.1%,11.6%,42.1%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Burnaby South,"$1,073,600",332.7,-0.8%,-1.8%,-4.5%,-4.0%,-0.6%,14.0%,46.3%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Coquitlam,"$1,036,400",325.6,-0.5%,-2.2%,-4.0%,-4.0%,-4.7%,19.7%,61.3%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Ladner,"$1,099,700",320.0,-2.3%,-4.3%,-4.6%,-5.6%,-0.6%,30.8%,62.0%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Maple Ridge,"$932,200",324.2,-1.2%,-2.7%,-5.1%,-4.5%,-0.4%,31.9%,109.6%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,New Westminster,"$780,300",357.1,-1.0%,-2.6%,-4.4%,-4.7%,-2.0%,19.9%,73.3%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,North Vancouver,"$1,331,000",309.9,-0.8%,-2.9%,-1.9%,0.8%,1.1%,18.1%,44.4%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Pitt Meadows,"$865,800",345.8,-3.7%,-4.6%,-7.8%,-9.3%,0.2%,30.0%,117.1%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Port Coquitlam,"$913,000",355.0,-0.1%,-2.1%,-4.4%,-3.7%,1.1%,34.4%,99.1%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Port Moody,"$1,085,300",346.4,0.6%,-0.3%,-0.4%,-2.3%,-2.5%,30.1%,77.3%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Richmond,"$1,089,000",358.6,-0.6%,-2.3%,-4.9%,-4.9%,-2.2%,20.8%,40.0%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
